perwendel_spark=Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.182 sec - in spark.BodyAvailabilityTest
perwendel_spark=Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.379 sec - in spark.QueryParamsMapTest
perwendel_spark=Tests run: 16, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.863 sec - in spark.RedirectTest
perwendel_spark=Tests run: 35, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.5 sec - in spark.RequestTest
perwendel_spark=Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.628 sec - in spark.resource.UriPathTest
perwendel_spark=Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.392 sec - in spark.ResponseBodyTest
perwendel_spark=Tests run: 19, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.057 sec - in spark.ResponseTest
perwendel_spark=Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.713 sec - in spark.ResponseWrapperDelegationTest
perwendel_spark=Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.911 sec - in spark.route.HttpMethodTest
perwendel_spark=Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.554 sec - in spark.route.RouteEntryTest
perwendel_spark=Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.863 sec - in spark.RouteImplTest
perwendel_spark=Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.414 sec - in spark.ServicePortIntegrationTest
perwendel_spark=Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.704 sec - in spark.ServiceTest
perwendel_spark=Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.032 sec - in spark.servlet.ServletTest
perwendel_spark=Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.08 sec - in spark.SessionTest
perwendel_spark=Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.959 sec - in spark.staticfiles.DisableMimeGuessingTest
perwendel_spark=Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.037 sec - in spark.staticfiles.StaticFilesTest
perwendel_spark=Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.385 sec - in spark.StaticFilesFromArchiveTest
perwendel_spark=Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.864 sec - in spark.StaticFilesMemberTest
perwendel_spark=Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.314 sec - in spark.util.ResourceUtilsTest
perwendel_spark=Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.206 sec - in spark.utils.CollectionUtilsTest
perwendel_spark=Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.804 sec - in spark.utils.MimeParseTest
perwendel_spark=Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.008 sec - in spark.utils.ObjectUtilsTest
perwendel_spark=Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.614 sec - in spark.utils.SparkUtilsTest
