Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.322 sec - in org.kairosdb.core.aggregator.AvgAggregatorTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in org.kairosdb.core.aggregator.SamplerAggregatorTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.438 sec - in org.kairosdb.core.aggregator.SaveAsAggregatorTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in org.kairosdb.core.aggregator.ScaleAggregatorTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.core.aggregator.SmaAggregatorTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.core.aggregator.StdAggregatorTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in org.kairosdb.core.aggregator.SumAggregatorTest
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in org.kairosdb.core.aggregator.TrimAggregatorTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.core.annotation.AnnotationUtilsTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in org.kairosdb.core.ConfigFormatTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.core.datapoints.DoubleDataPointTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.core.datapoints.LongDataPointTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in org.kairosdb.core.datastore.CachedSearchResultTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.342 sec - in org.kairosdb.core.datastore.KairosDatastoreTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.429 sec - in org.kairosdb.core.datastore.QueryQueuingManagerTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in org.kairosdb.core.datastore.SamplingTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 16.063 sec - in org.kairosdb.core.ExportTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in org.kairosdb.core.formatter.JsonFormatterTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.007 sec - in org.kairosdb.core.formatter.JsonResponseTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.core.groupby.BinGroupByTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 sec - in org.kairosdb.core.groupby.GrouperTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.core.groupby.GroupTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.core.groupby.TagGroupByResultTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in org.kairosdb.core.groupby.TimeGroupByTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.core.groupby.ValueGroupByTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.111 sec - in org.kairosdb.core.health.DatastoreQueryHealthCheckTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in org.kairosdb.core.health.HealthCheckResourceTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in org.kairosdb.core.health.HealthCheckServiceImplTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.105 sec - in org.kairosdb.core.HostManagerTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.511 sec - in org.kairosdb.core.http.rest.FeaturesResourceTest
Tests run: 33, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.832 sec - in org.kairosdb.core.http.rest.json.DataPointsParserTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.181 sec - in org.kairosdb.core.http.rest.json.NewMetricRequestTest
Tests run: 52, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.688 sec - in org.kairosdb.core.http.rest.json.QueryParserTest
Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec - in org.kairosdb.core.http.rest.json.RelativeTimeTest
Tests run: 16, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.672 sec - in org.kairosdb.core.http.rest.MetadataResourceTest
Tests run: 27, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.851 sec - in org.kairosdb.core.http.rest.MetricsResourceTest
Tests run: 24, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.345 sec - in org.kairosdb.core.http.rest.RollUpResourceTest
Tests run: 22, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.391 sec - in org.kairosdb.core.http.WebServerTest
Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.106 sec - in org.kairosdb.core.KairosRootConfigImplTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.core.oauth.OAuthModuleTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.27 sec - in org.kairosdb.core.oauth.OAuthServletRequestTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.core.processingstage.GenericFeatureProcessorFactoryTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.core.processingstage.GenericProcessingChainTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.core.queue.DataPointEventSerializerTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.085 sec - in org.kairosdb.core.queue.QueueProcessorTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.core.scheduler.KairosDBSchedulerImplTest
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in org.kairosdb.core.telnet.PutCommandTest
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.288 sec - in org.kairosdb.core.telnet.TelnetServerTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.core.telnet.WordSplitterTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.datastore.cassandra.CassandraConfigurationTest
Tests run: 2, Failures: 0, Errors: 2, Skipped: 0, Time elapsed: 0.013 sec <<< FAILURE! - in org.kairosdb.datastore.cassandra.CassandraDatastoreTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.datastore.cassandra.ClusterConfigurationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in org.kairosdb.datastore.cassandra.DataCacheTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.008 sec - in org.kairosdb.datastore.cassandra.DataPointsRowKeySerializerTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in org.kairosdb.datastore.cassandra.DataPointsRowKeyTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.791 sec - in org.kairosdb.datastore.cassandra.ValueSerializerTest
Tests run: 21, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.631 sec - in org.kairosdb.datastore.h2.H2DatastoreTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.031 sec - in org.kairosdb.eventbus.EventBusConfigurationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.eventbus.FilterEventBusTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in org.kairosdb.eventbus.FilterSubscriberTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.eventbus.PipelineRegistryTest
Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.058 sec - in org.kairosdb.rollup.AssignmentManagerTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.rollup.RollUpAssignmentStoreImplTest
Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.068 sec - in org.kairosdb.rollup.RollUpJobTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.083 sec - in org.kairosdb.rollup.RollUpTasksStoreImplTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.rollup.RollupTaskStatusStoreImplTest
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.07 sec - in org.kairosdb.rollup.SchedulingManagerTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.rollup.ScoreBalancingAlgorithmTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.util.ByteBufferDataInputTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.util.TournamentTreeTest
Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in org.kairosdb.util.UtilTest
Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in org.kairosdb.util.ValidatorTest
