dddsample-core-master=Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 13.206 sec - in se.citerus.dddsample.acceptance.AdminAcceptanceTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.053 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.092 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.249 sec
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.105 sec
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.691 sec
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.014 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.126 sec
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.01 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 sec
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.631 sec
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.034 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.031 sec
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.131 sec
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.169 sec
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.196 sec
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.108 sec
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.019 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.15 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.646 sec
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.233 sec
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.01 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.11 sec
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.309 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.271 sec
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.035 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.02 sec
Tests run: 20, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.068 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.147 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.121 sec
Tests run: 17, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.656 sec
Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.428 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec
Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.009 sec
Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.011 sec
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.256 sec
Tests run: 24, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.07 sec
Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.801 sec
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.042 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.045 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.666 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.012 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.033 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.72 sec
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.67 sec
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.253 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.099 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.031 sec
