rest-assured-master=Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.5 sec
Tests run: 27, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.156 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.066 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.042 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.061 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.036 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.087 sec
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.042 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.057 sec
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.15 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.045 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.097 sec
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.049 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.023 sec
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.194 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.048 sec
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.433 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.389 sec
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.158 sec
Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.718 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.036 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.026 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.582 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.26 sec
