iluwatar_java-design-patterns=Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.613 sec - in com.iluwatar.abstractfactory.AbstractFactoryTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in com.iluwatar.adapter.AppTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.405 sec - in com.iluwatar.bridge.AppTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.715 sec - in com.iluwatar.bridge.HammerTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in com.iluwatar.bridge.SwordTest
 Much wind pours from your mouth.Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.764 sec - in com.iluwatar.composite.AppTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in com.iluwatar.composite.MessengerTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.516 sec - in com.iluwatar.dao.AppTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.02 sec - in com.iluwatar.dao.CustomerTest
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.873 sec - in com.iluwatar.dao.DbCustomerDaoTest
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in com.iluwatar.dao.InMemoryCustomerDaoTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.893 sec - in com.iluwatar.datamapper.AppTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in com.iluwatar.datamapper.DataMapperTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in com.iluwatar.datamapper.StudentTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.751 sec - in com.iluwatar.decorator.AppTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.634 sec - in com.iluwatar.decorator.ClubbedTrollTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in com.iluwatar.decorator.SimpleTrollTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.772 sec - in com.iluwatar.facade.AppTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in com.iluwatar.facade.DwarvenGoldmineFacadeTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.773 sec - in com.iluwatar.flyweight.AlchemistShopTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.064 sec - in com.iluwatar.flyweight.AppTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.737 sec - in com.iluwatar.proxy.AppTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.014 sec - in com.iluwatar.proxy.IvoryTowerTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in com.iluwatar.proxy.WizardTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in com.iluwatar.proxy.WizardTowerProxyTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.743 sec - in com.iluwatar.chain.AppTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in com.iluwatar.chain.OrcKingTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.81 sec - in com.iluwatar.command.AppTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 sec - in com.iluwatar.command.CommandTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.44 sec - in com.iluwatar.interpreter.AppTest
Tests run: 800, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.181 sec - in com.iluwatar.interpreter.MinusExpressionTest
Tests run: 800, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.454 sec - in com.iluwatar.interpreter.MultiplyExpressionTest
Tests run: 1200, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.881 sec - in com.iluwatar.interpreter.NumberExpressionTest
Tests run: 800, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.448 sec - in com.iluwatar.interpreter.PlusExpressionTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.736 sec - in com.iluwatar.iterator.AppTest
Tests run: 20, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.211 sec - in com.iluwatar.iterator.TreasureChestTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.703 sec - in com.iluwatar.mediator.AppTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.563 sec - in com.iluwatar.mediator.PartyImplTest
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.215 sec - in com.iluwatar.mediator.PartyMemberTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.812 sec - in com.iluwatar.memento.AppTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.017 sec - in com.iluwatar.memento.StarTest
Tests run: 1, Failures: 0, Errors: 1, Skipped: 0, Time elapsed: 0.973 sec <<< FAILURE! - in com.iluwatar.model.view.presenter.AppTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.009 sec - in com.iluwatar.model.view.presenter.FileLoaderTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.076 sec - in com.iluwatar.model.view.presenter.FileSelectorPresenterTest
