spotify_apollo=Tests run: 42, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 14.924 sec - in com.spotify.apollo.core.ServiceImplTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.221 sec - in com.spotify.apollo.environment.ApolloEnvironmentModuleTest
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.942 sec - in com.spotify.apollo.environment.ClientDecoratorOrderTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.298 sec - in com.spotify.apollo.environment.ClientDecoratorTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.268 sec - in com.spotify.apollo.environment.ConfigUtilTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.924 sec - in com.spotify.apollo.environment.EnvironmentModuleTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.042 sec - in com.spotify.apollo.environment.ServiceSettingClientTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.312 sec - in com.spotify.apollo.concurrent.ExecutorServiceCloserTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.968 sec - in com.spotify.apollo.concurrent.UtilTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.126 sec - in com.spotify.apollo.logging.extra.OutcomeReportingOngoingRequestTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.627 sec - in com.spotify.apollo.logging.extra.RequestLoggingDecoratorTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.917 sec - in com.spotify.apollo.route.HtmlSerializerMiddlewaresTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.588 sec - in com.spotify.apollo.route.JsonSerializerMiddlewaresTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.101 sec - in com.spotify.apollo.route.VersionedRouteImplTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.326 sec - in com.spotify.apollo.route.VersionsTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.404 sec - in com.spotify.apollo.http.client.ForwardingHttpClientTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.901 sec - in com.spotify.apollo.http.client.HttpClientModuleTest
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 11.567 sec - in com.spotify.apollo.http.client.HttpClientTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.98 sec - in com.spotify.apollo.http.client.OkHttpClientProviderTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.187 sec - in com.spotify.apollo.metrics.ConfigTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.121 sec - in com.spotify.apollo.metrics.MetricsCollectingEndpointRunnableFactoryDecoratorTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.022 sec - in com.spotify.apollo.metrics.MetricsTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.741 sec - in com.spotify.apollo.metrics.MetricsTrackingOngoingRequestTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.774 sec - in com.spotify.apollo.metrics.RouteTransformMetricsExampleTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.302 sec - in com.spotify.apollo.metrics.semantic.MetricsConfigTest
Tests run: 20, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 10.912 sec - in com.spotify.apollo.metrics.semantic.SemanticServiceMetricsTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.264 sec - in com.spotify.apollo.test.FakeOngoingRequestTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.284 sec - in com.spotify.apollo.test.FallbackClientTest
Tests run: 17, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 29.103 sec - in com.spotify.apollo.test.helper.ServiceHelperTest
Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 18.149 sec - in com.spotify.apollo.test.StubClientTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.999 sec - in com.spotify.apollo.test.unit.ByteStringMatchersTest
Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.177 sec - in com.spotify.apollo.test.unit.RequestMatchersTest
Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.369 sec - in com.spotify.apollo.test.unit.ResponseMatchersTest
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.057 sec - in com.spotify.apollo.test.unit.RouteMatchersTest
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.285 sec - in com.spotify.apollo.test.unit.StatusTypeMatchersTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.639 sec - in com.spotify.apollo.entity.EntityMiddlewareCodecTest
Tests run: 24, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.106 sec - in com.spotify.apollo.entity.EntityMiddlewareTest
Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.997 sec - in com.spotify.apollo.http.server.ApolloRequestHandlerTest
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.257 sec - in com.spotify.apollo.http.server.AsyncContextOngoingRequestTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.111 sec - in com.spotify.apollo.http.server.HttpServerConfigTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.507 sec - in com.spotify.apollo.http.server.HttpServerModuleTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.782 sec - in com.spotify.apollo.http.server.HttpServerProviderTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.589 sec - in com.spotify.apollo.http.server.TimeoutListenerTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.365 sec - in com.spotify.apollo.httpservice.HttpServiceModuleTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.727 sec - in com.spotify.apollo.httpservice.HttpServiceTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.694 sec - in com.spotify.apollo.meta.MetaApplicationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.374 sec - in com.spotify.apollo.slack.SlackModuleTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.315 sec - in com.spotify.apollo.slack.SlackProviderTest
