BroadleafCommerce_BroadleafCommerce=Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.23 sec
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.228 sec
Tests run: 19, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.216 sec
Tests run: 17, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.06 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.105 sec
Tests run: 0, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.423 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.087 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.036 sec
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.125 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.01 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.07 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.028 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.054 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.022 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.274 sec
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.72 sec
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.327 sec
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.825 sec
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.689 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.318 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.125 sec
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.139 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.167 sec
Tests run: 162, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 361.719 sec
