dropwizard_metrics=Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.261 sec
Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 sec
Tests run: 27, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.094 sec
Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.155 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.219 sec
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.896 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.03 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.009 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.032 sec
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.028 sec
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.058 sec
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.036 sec
Tests run: 23, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.114 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.112 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.028 sec
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.71 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec
Tests run: 17, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.269 sec
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.059 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.021 sec
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.012 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 10.624 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.009 sec
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.38 sec
Tests run: 17, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.331 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.153 sec
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.158 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.037 sec
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.388 sec
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.153 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.817 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.365 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.064 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.989 sec
Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.642 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.75 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.062 sec
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.007 sec
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.374 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.092 sec
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.273 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.082 sec
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.225 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.056 sec
dropwizard_metrics=Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.288 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 sec
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.005 sec
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.06 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec
Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.057 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.012 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.008 sec
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.648 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.008 sec
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.06 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.009 sec
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec
Tests run: 39, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.059 sec
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec
Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.09 sec
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.008 sec
Tests run: 16, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.122 sec
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.353 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.85 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 sec
Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec
Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 sec
Tests run: 27, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.111 sec
Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.001 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.211 sec
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.751 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.028 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.007 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.025 sec
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.024 sec
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.051 sec
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.036 sec
Tests run: 23, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.118 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.081 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 sec
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.026 sec
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.712 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec
Tests run: 17, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.303 sec
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.061 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.021 sec
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.011 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 10.575 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.008 sec
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.129 sec
Tests run: 17, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.252 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.144 sec
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.134 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.045 sec
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.321 sec
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.115 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.801 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.268 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.04 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.001 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.96 sec
Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.575 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.667 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.06 sec
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.011 sec
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.352 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.1 sec
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.269 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.081 sec
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.182 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.062 sec
