zxing_zxing=[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.136 s - in com.google.zxing.aztec.decoder.DecoderTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.023 s - in com.google.zxing.oned.Code39ExtendedBlackBox2TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s - in com.google.zxing.oned.Code39ExtendedModeTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 s - in com.google.zxing.oned.Code39WriterTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.048 s - in com.google.zxing.oned.Code93BlackBox1TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 s - in com.google.zxing.oned.Code93WriterTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 11.476 s - in com.google.zxing.negative.FalsePositives2BlackBoxTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 12.485 s - in com.google.zxing.negative.FalsePositivesBlackBoxTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.88 s - in com.google.zxing.oned.EAN13BlackBox3TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.975 s - in com.google.zxing.oned.EAN13BlackBox1TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.908 s - in com.google.zxing.oned.EAN13BlackBox2TestCase
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 s - in com.google.zxing.oned.EAN13WriterTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.096 s - in com.google.zxing.oned.EAN8BlackBox1TestCase
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s - in com.google.zxing.oned.EAN8WriterTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s - in com.google.zxing.oned.EANManufacturerOrgSupportTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.195 s - in com.google.zxing.oned.EAN13BlackBox4TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.175 s - in com.google.zxing.oned.ITFBlackBox1TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 s - in com.google.zxing.oned.ITFWriterTestCase
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 s - in com.google.zxing.oned.rss.expanded.BinaryUtilTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s - in com.google.zxing.oned.rss.expanded.BitArrayBuilderTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.011 s - in com.google.zxing.oned.rss.expanded.decoders.AI013103DecoderTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s - in com.google.zxing.oned.rss.expanded.decoders.AI0132023203DecoderTest
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 s - in com.google.zxing.oned.rss.expanded.decoders.AI013X0X1XDecoderTest
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.008 s - in com.google.zxing.oned.rss.expanded.decoders.AnyAIDecoderTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s - in com.google.zxing.oned.rss.expanded.decoders.FieldParserTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s - in com.google.zxing.oned.rss.expanded.ExpandedInformationDecoderTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.381 s - in com.google.zxing.oned.ITFBlackBox2TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.555 s - in com.google.zxing.oned.rss.expanded.RSSExpandedBlackBox1TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.642 s - in com.google.zxing.oned.EAN13BlackBox5BlurryTestCase
[INFO] Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.085 s - in com.google.zxing.oned.rss.expanded.RSSExpandedImage2binaryTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.007 s - in com.google.zxing.oned.rss.expanded.RSSExpandedImage2resultTestCase
[INFO] Tests run: 27, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.128 s - in com.google.zxing.oned.rss.expanded.RSSExpandedImage2stringTestCase
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.083 s - in com.google.zxing.oned.rss.expanded.RSSExpandedInternalTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.156 s - in com.google.zxing.oned.rss.expanded.RSSExpandedBlackBox3TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.468 s - in com.google.zxing.oned.rss.expanded.RSSExpandedStackedBlackBox2TestCase
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.084 s - in com.google.zxing.oned.rss.expanded.RSSExpandedStackedInternalTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.163 s - in com.google.zxing.oned.rss.expanded.RSSExpandedStackedBlackBox1TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.261 s - in com.google.zxing.oned.rss.RSS14BlackBox1TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 14.886 s - in com.google.zxing.negative.PartialBlackBoxTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.568 s - in com.google.zxing.oned.UPCABlackBox1TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.13 s - in com.google.zxing.oned.rss.RSS14BlackBox2TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.422 s - in com.google.zxing.oned.UPCABlackBox2TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.863 s - in com.google.zxing.oned.rss.expanded.RSSExpandedBlackBox2TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.131 s - in com.google.zxing.oned.UPCABlackBox3ReflectiveTestCase
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s - in com.google.zxing.oned.UPCAWriterTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.169 s - in com.google.zxing.oned.UPCEANExtensionBlackBox1TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.016 s - in com.google.zxing.oned.UPCEBlackBox1TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.087 s - in com.google.zxing.oned.UPCEBlackBox2TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.426 s - in com.google.zxing.oned.UPCABlackBox6BlurryTestCase
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 s - in com.google.zxing.oned.UPCEWriterTestCase
[WARNING] Tests run: 6, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0.144 s - in com.google.zxing.pdf417.decoder.ec.ErrorCorrectionTestCase
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.008 s - in com.google.zxing.pdf417.decoder.PDF417DecoderTestCase
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.007 s - in com.google.zxing.pdf417.encoder.PDF417EncoderTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.204 s - in com.google.zxing.pdf417.PDF417BlackBox1TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.455 s - in com.google.zxing.oned.UPCEBlackBox3ReflectiveTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.867 s - in com.google.zxing.oned.UPCABlackBox4TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.638 s - in com.google.zxing.pdf417.PDF417BlackBox4TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.014 s - in com.google.zxing.pdf417.PDF417WriterTestCase
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 s - in com.google.zxing.PlanarYUVLuminanceSourceTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.19 s - in com.google.zxing.pdf417.PDF417BlackBox2TestCase
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.008 s - in com.google.zxing.qrcode.decoder.DecodedBitStreamParserTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s - in com.google.zxing.qrcode.decoder.ErrorCorrectionLevelTestCase
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s - in com.google.zxing.qrcode.decoder.FormatInformationTestCase
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s - in com.google.zxing.qrcode.decoder.ModeTestCase
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 s - in com.google.zxing.qrcode.decoder.VersionTestCase
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 s - in com.google.zxing.qrcode.encoder.BitVectorTestCase
[INFO] Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.114 s - in com.google.zxing.qrcode.encoder.EncoderTestCase
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 s - in com.google.zxing.qrcode.encoder.MaskUtilTestCase
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 s - in com.google.zxing.qrcode.encoder.MatrixUtilTestCase
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.33 s - in com.google.zxing.qrcode.decoder.DataMaskTestCase
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 s - in com.google.zxing.qrcode.encoder.QRCodeTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.523 s - in com.google.zxing.pdf417.PDF417BlackBox3TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.152 s - in com.google.zxing.oned.UPCABlackBox5TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.667 s - in com.google.zxing.qrcode.QRCodeBlackBox3TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.601 s - in com.google.zxing.qrcode.QRCodeBlackBox2TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.654 s - in com.google.zxing.qrcode.QRCodeBlackBox1TestCase
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.025 s - in com.google.zxing.qrcode.QRCodeWriterTestCase
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s - in com.google.zxing.RGBLuminanceSourceTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.215 s - in com.google.zxing.qrcode.QRCodeBlackBox5TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.354 s - in com.google.zxing.qrcode.QRCodeBlackBox4TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.642 s - in com.google.zxing.qrcode.QRCodeBlackBox6TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.146 s - in com.google.zxing.client.j2se.Base64DecoderTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.25 s - in com.google.zxing.client.j2se.ImageReaderTestCase
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.356 s - in com.google.zxing.client.j2se.MatrixToImageWriterTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.056 s - in com.google.zxing.web.OutputUtilsTestCase
