searchbox-io_Jest=Tests run: 19, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.346 sec - in io.searchbox.action.AbstractActionTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.core.ValidateTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.fields.FieldsStatsTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec - in io.searchbox.indices.aliases.AddAliasMappingTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.indices.aliases.AliasExistsTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.indices.aliases.GetAliasesTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.indices.aliases.ModifyAliasesTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.indices.aliases.RemoveAliasMappingTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec - in io.searchbox.indices.AnalyzeTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.indices.ClearCacheTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.indices.CloseIndexTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 sec - in io.searchbox.indices.CreateIndexTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.indices.DeleteIndexTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.indices.FlushTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.indices.ForceMergeTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.indices.IndicesExistsTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.indices.mapping.DeleteMappingTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.indices.mapping.GetMappingTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.indices.mapping.PutMappingTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.indices.OpenIndexTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.indices.OptimizeTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.indices.RefreshTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec - in io.searchbox.indices.reindex.ReindexTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.indices.RolloverTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.012 sec - in io.searchbox.indices.script.CreateIndexedScriptTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.indices.script.DeleteIndexedScriptTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.indices.script.GetIndexedScriptTest
Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.indices.settings.GetSettingsTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.indices.settings.UpdateSettingsTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.indices.StatsTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.indices.template.DeleteTemplateTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.indices.template.GetTemplateTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.indices.template.PutTemplateTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.indices.type.TypeExistTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.search.aggregation.CardinalityAggregationTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 sec - in io.searchbox.search.aggregation.ChildAggregationTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.search.aggregation.TopHitsAggregationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.snapshot.CreateSnapshotRepositoryTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.snapshot.CreateSnapshotTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.snapshot.DeleteSnapshotRepositoryTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.snapshot.DeleteSnapshotTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.snapshot.GetSnapshotRepositoryTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.snapshot.GetSnapshotTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.snapshot.RestoreSnapshotTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.snapshot.SnapshotStatusTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.344 sec - in io.searchbox.client.config.HttpClientConfigTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 34.553 sec - in io.searchbox.client.http.FailingProxyTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 21.74 sec - in io.searchbox.client.http.JestHttpClientConfiguredProxyIntegrationTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.273 sec - in io.searchbox.client.http.JestHttpClientSystemWideProxyIntegrationTest
Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.141 sec - in io.searchbox.client.http.JestHttpClientTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 205.22 sec - in io.searchbox.client.JestClientFactoryIntegrationTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.078 sec - in io.searchbox.client.JestClientFactoryTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.524 sec - in io.searchbox.cluster.GetSettingsIntegrationTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.21 sec - in io.searchbox.cluster.HealthIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.306 sec - in io.searchbox.cluster.NodesHotThreadsIntegrationTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.207 sec - in io.searchbox.cluster.NodesInfoIntegrationTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.298 sec - in io.searchbox.cluster.NodesStatsIntegrationTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.256 sec - in io.searchbox.cluster.PendingClusterTasksIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 7.435 sec - in io.searchbox.cluster.RerouteIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.285 sec - in io.searchbox.cluster.StateIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.176 sec - in io.searchbox.cluster.StatsIntegrationTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.152 sec - in io.searchbox.cluster.TaskInformationIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.147 sec - in io.searchbox.cluster.UpdateSettingsIntegrationTest
Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.13 sec - in io.searchbox.core.BulkIntegrationTest
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.198 sec - in io.searchbox.core.CatIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.213 sec - in io.searchbox.core.CountIntegrationTest
Tests run: 0, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 sec - in io.searchbox.core.DeleteByQueryIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 2.281 sec - in io.searchbox.core.DeleteIntegrationTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.19 sec - in io.searchbox.core.ExplainIntegrationTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.208 sec - in io.searchbox.core.GetIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.335 sec - in io.searchbox.core.IndexIntegrationTest
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.11 sec - in io.searchbox.core.MultiGetIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.303 sec - in io.searchbox.core.MultiSearchIntegrationTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.305 sec - in io.searchbox.core.PercolateIntegrationTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.159 sec - in io.searchbox.core.PingIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.142 sec - in io.searchbox.core.search.aggregation.AvgAggregationIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.231 sec - in io.searchbox.core.search.aggregation.CardinalityAggregationIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.193 sec - in io.searchbox.core.search.aggregation.DateHistogramAggregationIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.114 sec - in io.searchbox.core.search.aggregation.DateRangeAggregationIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 10.4 sec - in io.searchbox.core.search.aggregation.ExtendedStatsAggregationIntegrationTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.257 sec - in io.searchbox.core.search.aggregation.FilterAggregationIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.293 sec - in io.searchbox.core.search.aggregation.FiltersAggregationIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.309 sec - in io.searchbox.core.search.aggregation.GeoBoundsAggregationIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.241 sec - in io.searchbox.core.search.aggregation.GeoDistanceAggregationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.317 sec - in io.searchbox.core.search.aggregation.GeoHashGridAggregationIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.126 sec - in io.searchbox.core.search.aggregation.HistogramAggregationIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.26 sec - in io.searchbox.core.search.aggregation.Ipv4RangeAggregationIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.127 sec - in io.searchbox.core.search.aggregation.MaxAggregationIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.289 sec - in io.searchbox.core.search.aggregation.MinAggregationIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.318 sec - in io.searchbox.core.search.aggregation.MissingAggregationIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.315 sec - in io.searchbox.core.search.aggregation.PercentileRanksAggregationIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.195 sec - in io.searchbox.core.search.aggregation.PercentilesAggregationIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.252 sec - in io.searchbox.core.search.aggregation.RangeAggregationIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.173 sec - in io.searchbox.core.search.aggregation.ScriptedMetricAggregationIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.149 sec - in io.searchbox.core.search.aggregation.SignificantTermsAggregationIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.287 sec - in io.searchbox.core.search.aggregation.StatsAggregationIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.17 sec - in io.searchbox.core.search.aggregation.SumAggregationIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.221 sec - in io.searchbox.core.search.aggregation.TermsAggregationIntegrationTest
Tests run: 5, Failures: 0, Errors: 4, Skipped: 0, Time elapsed: 9.39 sec <<< FAILURE! - in io.searchbox.core.search.aggregation.ValueCountAggregationIntegrationTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 4, Time elapsed: 0 sec - in io.searchbox.core.search.sort.SortIntegrationTest
Tests run: 11, Failures: 0, Errors: 0, Skipped: 11, Time elapsed: 0 sec - in io.searchbox.core.SearchIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0.001 sec - in io.searchbox.core.SearchScrollIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0 sec - in io.searchbox.core.SearchShardsIntegrationTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 5, Time elapsed: 0 sec - in io.searchbox.core.SearchTemplateIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0 sec - in io.searchbox.core.SuggestIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0 sec - in io.searchbox.core.UpdateByQueryIntegrationTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 5, Time elapsed: 0 sec - in io.searchbox.core.UpdateIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0 sec - in io.searchbox.core.ValidateIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0 sec - in io.searchbox.fields.FieldStatsIntegrationTest
Tests run: 9, Failures: 0, Errors: 0, Skipped: 9, Time elapsed: 0 sec - in io.searchbox.indices.aliases.AliasExistsIntegrationTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 4, Time elapsed: 0 sec - in io.searchbox.indices.aliases.GetAliasesIntegrationTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 6, Time elapsed: 0 sec - in io.searchbox.indices.aliases.ModifyAliasesIntegrationTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 4, Time elapsed: 0 sec - in io.searchbox.indices.AnalyzeIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0 sec - in io.searchbox.indices.CloseIndexIntegrationTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 4, Time elapsed: 0 sec - in io.searchbox.indices.CreateIndexIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0 sec - in io.searchbox.indices.DeleteIndexIntegrationTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 5, Time elapsed: 0 sec - in io.searchbox.indices.FlushIntegrationTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0 sec - in io.searchbox.indices.ForceMergeIntegrationTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 4, Time elapsed: 0 sec - in io.searchbox.indices.GetMappingIntegrationTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 5, Time elapsed: 0.001 sec - in io.searchbox.indices.IndicesExistsIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0 sec - in io.searchbox.indices.OpenIndexIntegrationTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0 sec - in io.searchbox.indices.OptimizeIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0 sec - in io.searchbox.indices.PutMappingIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0.001 sec - in io.searchbox.indices.PutTemplateIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0.001 sec - in io.searchbox.indices.RefreshIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0 sec - in io.searchbox.indices.reindex.ReindexIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0 sec - in io.searchbox.indices.RolloverIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0 sec - in io.searchbox.indices.script.CreateIndexedScriptIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0 sec - in io.searchbox.indices.script.DeleteIndexedScriptIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0 sec - in io.searchbox.indices.script.GetIndexedScriptIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0.006 sec - in io.searchbox.indices.settings.GetSettingsIntegrationTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 7, Time elapsed: 0.007 sec - in io.searchbox.indices.settings.UpdateSettingsIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0.005 sec - in io.searchbox.indices.StatsIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0.005 sec - in io.searchbox.indices.type.TypeExistIntegrationTest
searchbox-io_Jest=Tests run: 19, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.303 sec - in io.searchbox.action.AbstractActionTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.033 sec - in io.searchbox.client.AbstractJestClientTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 sec - in io.searchbox.client.config.ClientConfigTest
Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.248 sec - in io.searchbox.client.config.discovery.NodeCheckerTest
Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.04 sec - in io.searchbox.client.JestResultTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.cluster.NodesHotThreadsTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.cluster.NodesInfoTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.cluster.NodesShutdownTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.cluster.NodesStatsTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.cluster.PendingClusterTasksTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.cluster.reroute.RerouteAllocateReplicaTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.cluster.reroute.RerouteCancelTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.cluster.reroute.RerouteMoveTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.cluster.RerouteTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.cluster.StateTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.cluster.StatsTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.cluster.TasksInformationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.007 sec - in io.searchbox.core.BulkResultTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.009 sec - in io.searchbox.core.BulkTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec - in io.searchbox.core.CatAliasesBuilderTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.core.CatAllocationBuilderTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.core.CatIndicesBuilderTest
