brettwooldridge_HikariCP=[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.226 s - in com.zaxxer.hikari.datasource.TestSealedConfig
[ERROR] Tests run: 4, Failures: 0, Errors: 1, Skipped: 0, Time elapsed: 6.295 s <<< FAILURE! - in com.zaxxer.hikari.pool.TestJNDI
[ERROR] Tests run: 4, Failures: 0, Errors: 2, Skipped: 0, Time elapsed: 7.792 s <<< FAILURE! - in com.zaxxer.hikari.pool.TestMBean
[ERROR] Tests run: 10, Failures: 1, Errors: 3, Skipped: 0, Time elapsed: 8.553 s <<< FAILURE! - in com.zaxxer.hikari.pool.TestMetrics
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.145 s - in com.zaxxer.hikari.pool.TestPropertySetter
[ERROR] Tests run: 4, Failures: 0, Errors: 4, Skipped: 0, Time elapsed: 6.149 s <<< FAILURE! - in com.zaxxer.hikari.pool.TestProxies
[INFO] Tests run: 16, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.139 s - in com.zaxxer.hikari.pool.TestValidation
[ERROR] Tests run: 2, Failures: 0, Errors: 1, Skipped: 0, Time elapsed: 6.257 s <<< FAILURE! - in com.zaxxer.hikari.pool.UnwrapTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.093 s - in com.zaxxer.hikari.util.ClockSourceTest
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.119 s - in com.zaxxer.hikari.util.TestFastList
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 11.075 s - in com.zaxxer.hikari.util.TomcatConcurrentBagLeakTest
